,Unnamed: 0,papyrus_SMILES,papyrus_SMILES.1,papyrus_SMILES.2,papyrus_SMILES.3,papyrus_inchi_key,papyrus_inchi_key.1,papyrus_inchi_key.2,papyrus_inchi_key.3,composite_score
12634,12634,CN(C(C1CC1)C1CC1)S(=O)(=O)c1cnn(C2CCOC2)c1,CN(C(C1CC1)C1CC1)S(=O)(=O)c1cnn(C2CCOC2)c1,CN(C(C1CC1)C1CC1)S(=O)(=O)c1cnn(C2CCOC2)c1,CN(C(C1CC1)C1CC1)S(=O)(=O)c1cnn(C2CCOC2)c1,VKUKSLLEWMHSFM-UHFFFAOYSA-N,VKUKSLLEWMHSFM-UHFFFAOYSA-N,VKUKSLLEWMHSFM-UHFFFAOYSA-N,VKUKSLLEWMHSFM-UHFFFAOYSA-N,2.7220333134651185
12671,12671,CN(C)C(=O)C1CCN(C(=O)Nc2ccc3c(n2)CCC3)C1,CN(C)C(=O)C1CCN(C(=O)Nc2ccc3c(n2)CCC3)C1,CN(C)C(=O)C1CCN(C(=O)Nc2ccc3c(n2)CCC3)C1,CN(C)C(=O)C1CCN(C(=O)Nc2ccc3c(n2)CCC3)C1,JPELRKHFMJMNGC-UHFFFAOYSA-N,JPELRKHFMJMNGC-UHFFFAOYSA-N,JPELRKHFMJMNGC-UHFFFAOYSA-N,JPELRKHFMJMNGC-UHFFFAOYSA-N,1.940800013446808
12673,12673,CN(C)C(=O)C1CCN(C(=O)c2ccc(Br)cc2)CC1,CN(C)C(=O)C1CCN(C(=O)c2ccc(Br)cc2)CC1,CN(C)C(=O)C1CCN(C(=O)c2ccc(Br)cc2)CC1,CN(C)C(=O)C1CCN(C(=O)c2ccc(Br)cc2)CC1,ZDYRBEFQZODDKJ-UHFFFAOYSA-N,ZDYRBEFQZODDKJ-UHFFFAOYSA-N,ZDYRBEFQZODDKJ-UHFFFAOYSA-N,ZDYRBEFQZODDKJ-UHFFFAOYSA-N,1.94470000521342
12741,12741,CN(C)C(=O)Cc1ccc(NC(=O)C2C3CCCC32)cc1,CN(C)C(=O)Cc1ccc(NC(=O)C2C3CCCC32)cc1,CN(C)C(=O)Cc1ccc(NC(=O)C2C3CCCC32)cc1,CN(C)C(=O)Cc1ccc(NC(=O)C2C3CCCC32)cc1,IJTGOCVKLSNAIR-UHFFFAOYSA-N,IJTGOCVKLSNAIR-UHFFFAOYSA-N,IJTGOCVKLSNAIR-UHFFFAOYSA-N,IJTGOCVKLSNAIR-UHFFFAOYSA-N,1.9412999950726828
12751,12751,CN(C)C(=O)N1CCC(OCc2ccc(F)cc2)CC1,CN(C)C(=O)N1CCC(OCc2ccc(F)cc2)CC1,CN(C)C(=O)N1CCC(OCc2ccc(F)cc2)CC1,CN(C)C(=O)N1CCC(OCc2ccc(F)cc2)CC1,ZLDBJRWMULLTLN-UHFFFAOYSA-N,ZLDBJRWMULLTLN-UHFFFAOYSA-N,ZLDBJRWMULLTLN-UHFFFAOYSA-N,ZLDBJRWMULLTLN-UHFFFAOYSA-N,1.9655999860127769
12902,12902,CN(C)C1(C(=O)N2CC3OCCN(Cc4ccccc4)C3C2)CCC1,CN(C)C1(C(=O)N2CC3OCCN(Cc4ccccc4)C3C2)CCC1,CN(C)C1(C(=O)N2CC3OCCN(Cc4ccccc4)C3C2)CCC1,CN(C)C1(C(=O)N2CC3OCCN(Cc4ccccc4)C3C2)CCC1,HVNGKBADJVNZOJ-UHFFFAOYSA-N,HVNGKBADJVNZOJ-UHFFFAOYSA-N,HVNGKBADJVNZOJ-UHFFFAOYSA-N,HVNGKBADJVNZOJ-UHFFFAOYSA-N,1.9401000018437704
12904,12904,CN(C)C1(C)CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,CN(C)C1(C)CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,CN(C)C1(C)CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,CN(C)C1(C)CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,HMMNMRFDJYPHDR-UHFFFAOYSA-N,HMMNMRFDJYPHDR-UHFFFAOYSA-N,HMMNMRFDJYPHDR-UHFFFAOYSA-N,HMMNMRFDJYPHDR-UHFFFAOYSA-N,1.9432333383242288
12950,12950,CN(C)C1CCN(C(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)CC1,CN(C)C1CCN(C(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)CC1,CN(C)C1CCN(C(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)CC1,CN(C)C1CCN(C(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)CC1,BEWCIMWGPNCCJN-UHFFFAOYSA-N,BEWCIMWGPNCCJN-UHFFFAOYSA-N,BEWCIMWGPNCCJN-UHFFFAOYSA-N,BEWCIMWGPNCCJN-UHFFFAOYSA-N,1.9503333266894023
12992,12992,CN(C)CC1CCN(C(=O)C2CCCCN2C(=O)c2ccco2)CC1,CN(C)CC1CCN(C(=O)C2CCCCN2C(=O)c2ccco2)CC1,CN(C)CC1CCN(C(=O)C2CCCCN2C(=O)c2ccco2)CC1,CN(C)CC1CCN(C(=O)C2CCCCN2C(=O)c2ccco2)CC1,PMGVQTBWXIVEGW-UHFFFAOYSA-N,PMGVQTBWXIVEGW-UHFFFAOYSA-N,PMGVQTBWXIVEGW-UHFFFAOYSA-N,PMGVQTBWXIVEGW-UHFFFAOYSA-N,1.91943331972758
13185,13185,CN(C)[C@@H]1CN(C(=O)C(C)(C)c2cccnc2)C[C@@H]1n1ccnn1,CN(C)[C@@H]1CN(C(=O)C(C)(C)c2cccnc2)C[C@@H]1n1ccnn1,CN(C)[C@@H]1CN(C(=O)C(C)(C)c2cccnc2)C[C@@H]1n1ccnn1,CN(C)[C@@H]1CN(C(=O)C(C)(C)c2cccnc2)C[C@@H]1n1ccnn1,DXFHFJILOUZSTD-CABCVRRESA-N,DXFHFJILOUZSTD-CABCVRRESA-N,DXFHFJILOUZSTD-CABCVRRESA-N,DXFHFJILOUZSTD-CABCVRRESA-N,1.9314666693369549
13209,13209,CN(C)c1cc(C(=O)N2CCC(N3CCCC3)CC2)nc2ccccc12,CN(C)c1cc(C(=O)N2CCC(N3CCCC3)CC2)nc2ccccc12,CN(C)c1cc(C(=O)N2CCC(N3CCCC3)CC2)nc2ccccc12,CN(C)c1cc(C(=O)N2CCC(N3CCCC3)CC2)nc2ccccc12,IDMCGUWTIGWIKA-UHFFFAOYSA-N,IDMCGUWTIGWIKA-UHFFFAOYSA-N,IDMCGUWTIGWIKA-UHFFFAOYSA-N,IDMCGUWTIGWIKA-UHFFFAOYSA-N,1.9798999827384949
13248,13248,CN(C)c1ccc(C(=O)N2CCCC(C(=O)N3CCCCC3)C2)cc1,CN(C)c1ccc(C(=O)N2CCCC(C(=O)N3CCCCC3)C2)cc1,CN(C)c1ccc(C(=O)N2CCCC(C(=O)N3CCCCC3)C2)cc1,CN(C)c1ccc(C(=O)N2CCCC(C(=O)N3CCCCC3)C2)cc1,ZIWCNMHOAZQFAZ-UHFFFAOYSA-N,ZIWCNMHOAZQFAZ-UHFFFAOYSA-N,ZIWCNMHOAZQFAZ-UHFFFAOYSA-N,ZIWCNMHOAZQFAZ-UHFFFAOYSA-N,1.955033340295156
13311,13311,CN(C)c1cccc(C(=O)N2CCCC(C(=O)N3CCCCC3)C2)c1,CN(C)c1cccc(C(=O)N2CCCC(C(=O)N3CCCCC3)C2)c1,CN(C)c1cccc(C(=O)N2CCCC(C(=O)N3CCCCC3)C2)c1,CN(C)c1cccc(C(=O)N2CCCC(C(=O)N3CCCCC3)C2)c1,FTDGPCRSBCDHOB-UHFFFAOYSA-N,FTDGPCRSBCDHOB-UHFFFAOYSA-N,FTDGPCRSBCDHOB-UHFFFAOYSA-N,FTDGPCRSBCDHOB-UHFFFAOYSA-N,1.9663666681607563
13433,13433,CN(C)c1nccc2c1CN(C(=O)[C@]13CCC[C@H]1NCC3)CC2,CN(C)c1nccc2c1CN(C(=O)[C@]13CCC[C@H]1NCC3)CC2,CN(C)c1nccc2c1CN(C(=O)[C@]13CCC[C@H]1NCC3)CC2,CN(C)c1nccc2c1CN(C(=O)[C@]13CCC[C@H]1NCC3)CC2,PEIGFJCSJORKMH-QAPCUYQASA-N,PEIGFJCSJORKMH-QAPCUYQASA-N,PEIGFJCSJORKMH-QAPCUYQASA-N,PEIGFJCSJORKMH-QAPCUYQASA-N,1.9390333389282224
13562,13562,CN(CC1(c2ccccc2)CC1)C(=O)NCc1ccnn1C,CN(CC1(c2ccccc2)CC1)C(=O)NCc1ccnn1C,CN(CC1(c2ccccc2)CC1)C(=O)NCc1ccnn1C,CN(CC1(c2ccccc2)CC1)C(=O)NCc1ccnn1C,KCZZQVVKLQHCDI-UHFFFAOYSA-N,KCZZQVVKLQHCDI-UHFFFAOYSA-N,KCZZQVVKLQHCDI-UHFFFAOYSA-N,KCZZQVVKLQHCDI-UHFFFAOYSA-N,1.977700002161662
13564,13564,CN(CC1(c2ccccc2)CC1)C(=O)c1cnc2c(c1)nnn2C,CN(CC1(c2ccccc2)CC1)C(=O)c1cnc2c(c1)nnn2C,CN(CC1(c2ccccc2)CC1)C(=O)c1cnc2c(c1)nnn2C,CN(CC1(c2ccccc2)CC1)C(=O)c1cnc2c(c1)nnn2C,AOELFRRKNXEJEL-UHFFFAOYSA-N,AOELFRRKNXEJEL-UHFFFAOYSA-N,AOELFRRKNXEJEL-UHFFFAOYSA-N,AOELFRRKNXEJEL-UHFFFAOYSA-N,1.9645666713078815
13565,13565,CN(CC12CC3CC(CC(C3)C1)C2)C(=O)c1cccc(S(=O)(=O)N(C)C)c1,CN(CC12CC3CC(CC(C3)C1)C2)C(=O)c1cccc(S(=O)(=O)N(C)C)c1,CN(CC12CC3CC(CC(C3)C1)C2)C(=O)c1cccc(S(=O)(=O)N(C)C)c1,CN(CC12CC3CC(CC(C3)C1)C2)C(=O)c1cccc(S(=O)(=O)N(C)C)c1,PXFCXPPISIXIBP-UHFFFAOYSA-N,PXFCXPPISIXIBP-UHFFFAOYSA-N,PXFCXPPISIXIBP-UHFFFAOYSA-N,PXFCXPPISIXIBP-UHFFFAOYSA-N,1.7286333300590515
13572,13572,CN(CC1CC1)C(=O)c1ccc2c(c1)[nH]c(=O)n2C,CN(CC1CC1)C(=O)c1ccc2c(c1)[nH]c(=O)n2C,CN(CC1CC1)C(=O)c1ccc2c(c1)[nH]c(=O)n2C,CN(CC1CC1)C(=O)c1ccc2c(c1)[nH]c(=O)n2C,XDRVBPUGDDEDOY-UHFFFAOYSA-N,XDRVBPUGDDEDOY-UHFFFAOYSA-N,XDRVBPUGDDEDOY-UHFFFAOYSA-N,XDRVBPUGDDEDOY-UHFFFAOYSA-N,1.947800004863739
13581,13581,CN(CC1CC12CCN(C(=O)Cn1cc(-c3ccccc3)nn1)CC2)C1CC1,CN(CC1CC12CCN(C(=O)Cn1cc(-c3ccccc3)nn1)CC2)C1CC1,CN(CC1CC12CCN(C(=O)Cn1cc(-c3ccccc3)nn1)CC2)C1CC1,CN(CC1CC12CCN(C(=O)Cn1cc(-c3ccccc3)nn1)CC2)C1CC1,YHBUNAHXAVLNMD-UHFFFAOYSA-N,YHBUNAHXAVLNMD-UHFFFAOYSA-N,YHBUNAHXAVLNMD-UHFFFAOYSA-N,YHBUNAHXAVLNMD-UHFFFAOYSA-N,1.9513666727701824
13726,13726,CN(CCc1ccccn1)C(=O)C1(C)CCCNC1,CN(CCc1ccccn1)C(=O)C1(C)CCCNC1,CN(CCc1ccccn1)C(=O)C1(C)CCCNC1,CN(CCc1ccccn1)C(=O)C1(C)CCCNC1,AQDJFRXXUWQFHO-UHFFFAOYSA-N,AQDJFRXXUWQFHO-UHFFFAOYSA-N,AQDJFRXXUWQFHO-UHFFFAOYSA-N,AQDJFRXXUWQFHO-UHFFFAOYSA-N,1.927533332951864
13980,13980,CN(Cc1cccc(F)c1)c1ncccc1C#N,CN(Cc1cccc(F)c1)c1ncccc1C#N,CN(Cc1cccc(F)c1)c1ncccc1C#N,CN(Cc1cccc(F)c1)c1ncccc1C#N,YAHOCOYNFIVMHU-UHFFFAOYSA-N,YAHOCOYNFIVMHU-UHFFFAOYSA-N,YAHOCOYNFIVMHU-UHFFFAOYSA-N,YAHOCOYNFIVMHU-UHFFFAOYSA-N,1.961466659673055
14001,14001,CN(Cc1ccccc1Br)C(=O)C1CCc2cncn2C1,CN(Cc1ccccc1Br)C(=O)C1CCc2cncn2C1,CN(Cc1ccccc1Br)C(=O)C1CCc2cncn2C1,CN(Cc1ccccc1Br)C(=O)C1CCc2cncn2C1,DUVGFZIPSYKZDV-UHFFFAOYSA-N,DUVGFZIPSYKZDV-UHFFFAOYSA-N,DUVGFZIPSYKZDV-UHFFFAOYSA-N,DUVGFZIPSYKZDV-UHFFFAOYSA-N,1.945200013891856
14033,14033,CN(Cc1ccccc1N1CCCC1)C(=O)C1(C)CCNC1,CN(Cc1ccccc1N1CCCC1)C(=O)C1(C)CCNC1,CN(Cc1ccccc1N1CCCC1)C(=O)C1(C)CCNC1,CN(Cc1ccccc1N1CCCC1)C(=O)C1(C)CCNC1,DOJVZSHNRGUSJR-UHFFFAOYSA-N,DOJVZSHNRGUSJR-UHFFFAOYSA-N,DOJVZSHNRGUSJR-UHFFFAOYSA-N,DOJVZSHNRGUSJR-UHFFFAOYSA-N,2.699966673374176
14064,14064,CN(Cc1ccccn1)C1CCCN(C(=O)c2ccnc3c2ncn3C)CC1,CN(Cc1ccccn1)C1CCCN(C(=O)c2ccnc3c2ncn3C)CC1,CN(Cc1ccccn1)C1CCCN(C(=O)c2ccnc3c2ncn3C)CC1,CN(Cc1ccccn1)C1CCCN(C(=O)c2ccnc3c2ncn3C)CC1,BUJWGOSDBXWCBK-UHFFFAOYSA-N,BUJWGOSDBXWCBK-UHFFFAOYSA-N,BUJWGOSDBXWCBK-UHFFFAOYSA-N,BUJWGOSDBXWCBK-UHFFFAOYSA-N,1.939400006802877
14093,14093,CN(Cc1cccnc1)C(=O)c1cnn(-c2ccccc2)n1,CN(Cc1cccnc1)C(=O)c1cnn(-c2ccccc2)n1,CN(Cc1cccnc1)C(=O)c1cnn(-c2ccccc2)n1,CN(Cc1cccnc1)C(=O)c1cnn(-c2ccccc2)n1,BWNSABSXPLOHSZ-UHFFFAOYSA-N,BWNSABSXPLOHSZ-UHFFFAOYSA-N,BWNSABSXPLOHSZ-UHFFFAOYSA-N,BWNSABSXPLOHSZ-UHFFFAOYSA-N,1.9749000048637395
14164,14164,CN(Cc1ccon1)C(=O)C1(C)CCCN(C(=O)c2ccccc2)C1,CN(Cc1ccon1)C(=O)C1(C)CCCN(C(=O)c2ccccc2)C1,CN(Cc1ccon1)C(=O)C1(C)CCCN(C(=O)c2ccccc2)C1,CN(Cc1ccon1)C(=O)C1(C)CCCN(C(=O)c2ccccc2)C1,YVAZPKWVIPVOOC-UHFFFAOYSA-N,YVAZPKWVIPVOOC-UHFFFAOYSA-N,YVAZPKWVIPVOOC-UHFFFAOYSA-N,YVAZPKWVIPVOOC-UHFFFAOYSA-N,1.9536333324432371
14202,14202,CN(Cc1cnn(C)c1)C(=O)C1CC(=O)N(c2ccccc2)C1,CN(Cc1cnn(C)c1)C(=O)C1CC(=O)N(c2ccccc2)C1,CN(Cc1cnn(C)c1)C(=O)C1CC(=O)N(c2ccccc2)C1,CN(Cc1cnn(C)c1)C(=O)C1CC(=O)N(c2ccccc2)C1,UCDYECZBAMITHU-UHFFFAOYSA-N,UCDYECZBAMITHU-UHFFFAOYSA-N,UCDYECZBAMITHU-UHFFFAOYSA-N,UCDYECZBAMITHU-UHFFFAOYSA-N,1.9503666531880697
14216,14216,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2ccccc2)[nH]1,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2ccccc2)[nH]1,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2ccccc2)[nH]1,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2ccccc2)[nH]1,MMXOCGNSLGGCHG-UHFFFAOYSA-N,MMXOCGNSLGGCHG-UHFFFAOYSA-N,MMXOCGNSLGGCHG-UHFFFAOYSA-N,MMXOCGNSLGGCHG-UHFFFAOYSA-N,1.9180999983787537
14217,14217,CN(Cc1cnn(C)c1)C(=O)c1ccc2c(c1)CCO2,CN(Cc1cnn(C)c1)C(=O)c1ccc2c(c1)CCO2,CN(Cc1cnn(C)c1)C(=O)c1ccc2c(c1)CCO2,CN(Cc1cnn(C)c1)C(=O)c1ccc2c(c1)CCO2,INVMJBRHABHDRO-UHFFFAOYSA-N,INVMJBRHABHDRO-UHFFFAOYSA-N,INVMJBRHABHDRO-UHFFFAOYSA-N,INVMJBRHABHDRO-UHFFFAOYSA-N,1.9658666632016504
14219,14219,CN(Cc1cnn(C)c1)C(=O)c1cccc2c1CCC2,CN(Cc1cnn(C)c1)C(=O)c1cccc2c1CCC2,CN(Cc1cnn(C)c1)C(=O)c1cccc2c1CCC2,CN(Cc1cnn(C)c1)C(=O)c1cccc2c1CCC2,XBIFBJKRSHVPRZ-UHFFFAOYSA-N,XBIFBJKRSHVPRZ-UHFFFAOYSA-N,XBIFBJKRSHVPRZ-UHFFFAOYSA-N,XBIFBJKRSHVPRZ-UHFFFAOYSA-N,1.9215333318074543
14379,14379,CN1C(=O)COC12CCN(C(=O)C1(c3ccc(Br)cc3)CC1)CC2,CN1C(=O)COC12CCN(C(=O)C1(c3ccc(Br)cc3)CC1)CC2,CN1C(=O)COC12CCN(C(=O)C1(c3ccc(Br)cc3)CC1)CC2,CN1C(=O)COC12CCN(C(=O)C1(c3ccc(Br)cc3)CC1)CC2,VZPUMIUHJTVRAL-UHFFFAOYSA-N,VZPUMIUHJTVRAL-UHFFFAOYSA-N,VZPUMIUHJTVRAL-UHFFFAOYSA-N,VZPUMIUHJTVRAL-UHFFFAOYSA-N,1.91856666358312
14424,14424,CN1C(=O)N[C@@H]2CN(C(=O)c3cccc(Cl)c3Cl)CC[C@@H]21,CN1C(=O)N[C@@H]2CN(C(=O)c3cccc(Cl)c3Cl)CC[C@@H]21,CN1C(=O)N[C@@H]2CN(C(=O)c3cccc(Cl)c3Cl)CC[C@@H]21,CN1C(=O)N[C@@H]2CN(C(=O)c3cccc(Cl)c3Cl)CC[C@@H]21,HBPACNCVPBRCPQ-MNOVXSKESA-N,HBPACNCVPBRCPQ-MNOVXSKESA-N,HBPACNCVPBRCPQ-MNOVXSKESA-N,HBPACNCVPBRCPQ-MNOVXSKESA-N,1.913700008614858
14434,14434,CN1C2CCC1C1C3NC(=O)N(C)C1(C2)Oc1ccccc13,CN1C2CCC1C1C3NC(=O)N(C)C1(C2)Oc1ccccc13,CN1C2CCC1C1C3NC(=O)N(C)C1(C2)Oc1ccccc13,CN1C2CCC1C1C3NC(=O)N(C)C1(C2)Oc1ccccc13,HAJQMRZZEQPMCT-UHFFFAOYSA-N,HAJQMRZZEQPMCT-UHFFFAOYSA-N,HAJQMRZZEQPMCT-UHFFFAOYSA-N,HAJQMRZZEQPMCT-UHFFFAOYSA-N,1.97393333085378
14518,14518,CN1CCC(C)(C(=O)NCc2nccn2CCc2ccccc2)C1=O,CN1CCC(C)(C(=O)NCc2nccn2CCc2ccccc2)C1=O,CN1CCC(C)(C(=O)NCc2nccn2CCc2ccccc2)C1=O,CN1CCC(C)(C(=O)NCc2nccn2CCc2ccccc2)C1=O,ISCOCTOWRFJSDG-UHFFFAOYSA-N,ISCOCTOWRFJSDG-UHFFFAOYSA-N,ISCOCTOWRFJSDG-UHFFFAOYSA-N,ISCOCTOWRFJSDG-UHFFFAOYSA-N,1.9347333377838132
14578,14578,CN1CCC(NC(=O)N2Cc3ccccc3CC2c2ccccc2)CC1,CN1CCC(NC(=O)N2Cc3ccccc3CC2c2ccccc2)CC1,CN1CCC(NC(=O)N2Cc3ccccc3CC2c2ccccc2)CC1,CN1CCC(NC(=O)N2Cc3ccccc3CC2c2ccccc2)CC1,MGERZHASEBHXRN-UHFFFAOYSA-N,MGERZHASEBHXRN-UHFFFAOYSA-N,MGERZHASEBHXRN-UHFFFAOYSA-N,MGERZHASEBHXRN-UHFFFAOYSA-N,1.9639999983151757
14679,14679,CN1CCCC12CCN(C(=O)c1ccc(Cn3ccnc3)cc1)CC2,CN1CCCC12CCN(C(=O)c1ccc(Cn3ccnc3)cc1)CC2,CN1CCCC12CCN(C(=O)c1ccc(Cn3ccnc3)cc1)CC2,CN1CCCC12CCN(C(=O)c1ccc(Cn3ccnc3)cc1)CC2,LSZJFGXCJDVRJV-UHFFFAOYSA-N,LSZJFGXCJDVRJV-UHFFFAOYSA-N,LSZJFGXCJDVRJV-UHFFFAOYSA-N,LSZJFGXCJDVRJV-UHFFFAOYSA-N,1.961066663233439
14681,14681,CN1CCCC12CCN(C(=O)c1cn(C)nc1C1CC1)CC2,CN1CCCC12CCN(C(=O)c1cn(C)nc1C1CC1)CC2,CN1CCCC12CCN(C(=O)c1cn(C)nc1C1CC1)CC2,CN1CCCC12CCN(C(=O)c1cn(C)nc1C1CC1)CC2,KPVRVRGVVYDGDM-UHFFFAOYSA-N,KPVRVRGVVYDGDM-UHFFFAOYSA-N,KPVRVRGVVYDGDM-UHFFFAOYSA-N,KPVRVRGVVYDGDM-UHFFFAOYSA-N,1.9494000116348265
14684,14684,CN1CCCC12CCN(c1ccc3ncccc3c1[N+](=O)[O-])C2,CN1CCCC12CCN(c1ccc3ncccc3c1[N+](=O)[O-])C2,CN1CCCC12CCN(c1ccc3ncccc3c1[N+](=O)[O-])C2,CN1CCCC12CCN(c1ccc3ncccc3c1[N+](=O)[O-])C2,BSJQJBHQZFLDOL-UHFFFAOYSA-N,BSJQJBHQZFLDOL-UHFFFAOYSA-N,BSJQJBHQZFLDOL-UHFFFAOYSA-N,BSJQJBHQZFLDOL-UHFFFAOYSA-N,1.9398333393414813
14702,14702,CN1CCCCC(c2nc(-c3ccc4c(c3)CCC4)no2)C1=O,CN1CCCCC(c2nc(-c3ccc4c(c3)CCC4)no2)C1=O,CN1CCCCC(c2nc(-c3ccc4c(c3)CCC4)no2)C1=O,CN1CCCCC(c2nc(-c3ccc4c(c3)CCC4)no2)C1=O,AESLVXYJFFQCBU-UHFFFAOYSA-N,AESLVXYJFFQCBU-UHFFFAOYSA-N,AESLVXYJFFQCBU-UHFFFAOYSA-N,AESLVXYJFFQCBU-UHFFFAOYSA-N,1.9777000004768368
14703,14703,CN1CCCCC(c2nc(-c3ccc4c(c3)CCO4)no2)C1=O,CN1CCCCC(c2nc(-c3ccc4c(c3)CCO4)no2)C1=O,CN1CCCCC(c2nc(-c3ccc4c(c3)CCO4)no2)C1=O,CN1CCCCC(c2nc(-c3ccc4c(c3)CCO4)no2)C1=O,WTIVTMRAMFWJPX-UHFFFAOYSA-N,WTIVTMRAMFWJPX-UHFFFAOYSA-N,WTIVTMRAMFWJPX-UHFFFAOYSA-N,WTIVTMRAMFWJPX-UHFFFAOYSA-N,1.9885666686058043
14763,14763,CN1CCN(C(=O)C(=O)NCC2CCC3CC2CO3)C(c2ccccc2)C1,CN1CCN(C(=O)C(=O)NCC2CCC3CC2CO3)C(c2ccccc2)C1,CN1CCN(C(=O)C(=O)NCC2CCC3CC2CO3)C(c2ccccc2)C1,CN1CCN(C(=O)C(=O)NCC2CCC3CC2CO3)C(c2ccccc2)C1,NNFCAQIEZMRCPX-UHFFFAOYSA-N,NNFCAQIEZMRCPX-UHFFFAOYSA-N,NNFCAQIEZMRCPX-UHFFFAOYSA-N,NNFCAQIEZMRCPX-UHFFFAOYSA-N,1.7245333419164022
14845,14845,CN1CCN(C(=O)c2cccc(N3CCOC3=O)c2)CCC12CCOCC2,CN1CCN(C(=O)c2cccc(N3CCOC3=O)c2)CCC12CCOCC2,CN1CCN(C(=O)c2cccc(N3CCOC3=O)c2)CCC12CCOCC2,CN1CCN(C(=O)c2cccc(N3CCOC3=O)c2)CCC12CCOCC2,ZKFJYVCLZUQZEP-UHFFFAOYSA-N,ZKFJYVCLZUQZEP-UHFFFAOYSA-N,ZKFJYVCLZUQZEP-UHFFFAOYSA-N,ZKFJYVCLZUQZEP-UHFFFAOYSA-N,1.9629333354949952
15038,15038,CN1CCO[C@@H](CNC2CC(C)(C)Cc3occc32)[C@@H]1c1ccnn1C,CN1CCO[C@@H](CNC2CC(C)(C)Cc3occc32)[C@@H]1c1ccnn1C,CN1CCO[C@@H](CNC2CC(C)(C)Cc3occc32)[C@@H]1c1ccnn1C,CN1CCO[C@@H](CNC2CC(C)(C)Cc3occc32)[C@@H]1c1ccnn1C,OHAIELGMRBXNBL-IROOXBOJSA-N,OHAIELGMRBXNBL-IROOXBOJSA-N,OHAIELGMRBXNBL-IROOXBOJSA-N,OHAIELGMRBXNBL-IROOXBOJSA-N,1.9132333152135208
15039,15039,CN1CCO[C@@H](CNC2CCC23CCC3)[C@@H]1c1ccnn1C,CN1CCO[C@@H](CNC2CCC23CCC3)[C@@H]1c1ccnn1C,CN1CCO[C@@H](CNC2CCC23CCC3)[C@@H]1c1ccnn1C,CN1CCO[C@@H](CNC2CCC23CCC3)[C@@H]1c1ccnn1C,IPISWGAFVKTQGW-AQOJYXMDSA-N,IPISWGAFVKTQGW-AQOJYXMDSA-N,IPISWGAFVKTQGW-AQOJYXMDSA-N,IPISWGAFVKTQGW-AQOJYXMDSA-N,1.7240666812896728
15040,15040,CN1CCO[C@@H](CNC2CCCC23CCOCC3)[C@@H]1c1ccnn1C,CN1CCO[C@@H](CNC2CCCC23CCOCC3)[C@@H]1c1ccnn1C,CN1CCO[C@@H](CNC2CCCC23CCOCC3)[C@@H]1c1ccnn1C,CN1CCO[C@@H](CNC2CCCC23CCOCC3)[C@@H]1c1ccnn1C,RNISKYBONDYFJR-RGBJRUIASA-N,RNISKYBONDYFJR-RGBJRUIASA-N,RNISKYBONDYFJR-RGBJRUIASA-N,RNISKYBONDYFJR-RGBJRUIASA-N,2.7364000071525574
15173,15173,CNC(=O)C(C)(C)CNC1CCc2c(Br)cccc21,CNC(=O)C(C)(C)CNC1CCc2c(Br)cccc21,CNC(=O)C(C)(C)CNC1CCc2c(Br)cccc21,CNC(=O)C(C)(C)CNC1CCc2c(Br)cccc21,VXWVLFITZVCTFW-UHFFFAOYSA-N,VXWVLFITZVCTFW-UHFFFAOYSA-N,VXWVLFITZVCTFW-UHFFFAOYSA-N,VXWVLFITZVCTFW-UHFFFAOYSA-N,1.937533333937327
15315,15315,CNC(=O)CCCC(=O)NC1CC2CCCc3cccc1c32,CNC(=O)CCCC(=O)NC1CC2CCCc3cccc1c32,CNC(=O)CCCC(=O)NC1CC2CCCc3cccc1c32,CNC(=O)CCCC(=O)NC1CC2CCCc3cccc1c32,WUQLEFWSICQIBX-UHFFFAOYSA-N,WUQLEFWSICQIBX-UHFFFAOYSA-N,WUQLEFWSICQIBX-UHFFFAOYSA-N,WUQLEFWSICQIBX-UHFFFAOYSA-N,1.9176333506584164
15403,15403,CNC(=O)c1c(C)cccc1NCc1noc(C2CC2)n1,CNC(=O)c1c(C)cccc1NCc1noc(C2CC2)n1,CNC(=O)c1c(C)cccc1NCc1noc(C2CC2)n1,CNC(=O)c1c(C)cccc1NCc1noc(C2CC2)n1,RYMCDYYVCSMPJD-UHFFFAOYSA-N,RYMCDYYVCSMPJD-UHFFFAOYSA-N,RYMCDYYVCSMPJD-UHFFFAOYSA-N,RYMCDYYVCSMPJD-UHFFFAOYSA-N,1.9510666737874347
