,SMILES_raw,status_cns,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
863,NC(CCC(=O)NC(CSCO)C(=O)NCC(O)=O)C(O)=O,Non-CNS,NC(CCC(=O)NC(CSCO)C(=O)NCC(=O)O)C(=O)O,PIUSLWSYOYFRFR-UHFFFAOYSA-N,PIUSLWSYOYFRFR
864,[H][C@]12C[C@@]3([H])[C@]4([H])CC[C@]5([H])C[C@@H](O)CC[C@]5(C)[C@@]4([H])CC[C@]3(C)[C@@]1([H])[C@H](C)[C@@]1(CC[C@@H](C)CO1)O2,Non-CNS,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,GMBQZIIUCVWOCD-UQHLGXRBSA-N,GMBQZIIUCVWOCD
865,CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCC\C=C/CCCCCCCC)COP([O-])(=O)OCC[N+](C)(C)C,Non-CNS,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,RRVPPYNAZJRZFR-MRCUWXFGSA-O,RRVPPYNAZJRZFR
866,CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCC1=CC=CC=C1)C(=O)N[C@@H](C(=O)OCC)C1=CC=CC=C1,Non-CNS,CCOC(=O)C(N)CCC(=O)NC(CSCc1ccccc1)C(=O)NC(C(=O)OCC)c1ccccc1,GWEJFLVSOGNLSS-UHFFFAOYSA-N,GWEJFLVSOGNLSS
867,O.Cl.CCC(=O)NC1=C(C)C=C(C=C1C)C(=O)N1CCC(CC1)N(C)CCC1=CC=CC=C1,Non-CNS,CCC(=O)Nc1c(C)cc(C(=O)N2CCC(N(C)CCc3ccccc3)CC2)cc1C,BESKMDLUOAVUJF-UHFFFAOYSA-N,BESKMDLUOAVUJF
868,CCC(C(C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,Non-CNS,CCC(c1ccccc1)C(c1ccccc1)c1ccc(OCCN(C)C)cc1,YUFAHBUWIVNVNJ-UHFFFAOYSA-N,YUFAHBUWIVNVNJ
869,COC1=C(OCCCN2CCCCC2)C=C2N=CN=C(N3CCN(CC3)C(=O)NC3=CC=C(OC(C)C)C=C3)C2=C1,Non-CNS,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,UXXQOJXBIDBUAC-UHFFFAOYSA-N,UXXQOJXBIDBUAC
870,CC1(C)CCC(C)(C)C2=C1C=C(CN1C=CC=N1)C(\C=C\C1=CC=C(C=C1)C(O)=O)=C2,Non-CNS,CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,YTFHCXIPDIHOIA-DHZHZOJOSA-N,YTFHCXIPDIHOIA
871,NC(=O)N(C1=CC=C(C(N)=O)C(=N1)C1=CC=C(F)C=C1F)C1=C(F)C=CC=C1F,Non-CNS,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,FYSRKRZDBHOFAY-UHFFFAOYSA-N,FYSRKRZDBHOFAY
872,N[C@H](CCC(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O)C(O)=O,Non-CNS,NC(CCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,CATMPQFFVNKDEY-UHFFFAOYSA-N,CATMPQFFVNKDEY
873,Cl.CCOC(=O)N1CCN(CC1)C(=O)[C@H](CC1=CC=CC(=C1)C(N)=N)NS(=O)(=O)C1=C(C=C(C=C1C(C)C)C(C)C)C(C)C,Non-CNS,CCOC(=O)N1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,ISJSHQTWOHGCMM-UHFFFAOYSA-N,ISJSHQTWOHGCMM
874,CS(O)(=O)=O.NC1=C2N=CN(CCOC[P@@]3(=O)OCC[C@H](O3)C3=CC(Cl)=CC=C3)C2=NC=N1,Non-CNS,Nc1ncnc2c1ncn2CCOC[P@@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,GWNHAOBXDGOXRR-HJFSHJIFSA-N,GWNHAOBXDGOXRR
875,CC(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(N)=O,Non-CNS,CC(=O)N1CCCC1C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CO)C(=O)NC(CS)C(=O)NC(CC(N)=O)C(N)=O,MMHDBUJXLOFTLC-UHFFFAOYSA-N,MMHDBUJXLOFTLC
876,CCCCCCCC\C=C\CCCCCCCC(=O)OC[C@H]1O[C@H]([C@@H](O)[C@@H]1O)N1C=CC(N)=NC1=O,Non-CNS,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@@H]1O,FLFGNMFWNBOBGE-FNNZEKJRSA-N,FLFGNMFWNBOBGE
877,COC1=CC=C(C=C1)C(=O)NC1=CC=C(C=C1)S(=O)(=O)NC(CC#CCN1CCOCC1)C(O)=O,Non-CNS,COc1ccc(C(=O)Nc2ccc(S(=O)(=O)NC(CC#CCN3CCOCC3)C(=O)O)cc2)cc1,JAYVKNDQKXUNOJ-UHFFFAOYSA-N,JAYVKNDQKXUNOJ
878,C[C@](O)(C(=O)NC1=CC=CC2=C1C(=O)C1=C(CS2(=O)=O)C=CS1)C(F)(F)F,Non-CNS,C[C@](O)(C(=O)Nc1cccc2c1C(=O)c1sccc1CS2(=O)=O)C(F)(F)F,NAFSYPCVPLWHFY-HNNXBMFYSA-N,NAFSYPCVPLWHFY
879,NCCCCN(CC1=NC2=CC=CC=C2N1)[C@H]1CCCC2=C1N=CC=C2,Non-CNS,NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,WVLHHLRVNDMIAR-IBGZPJMESA-N,WVLHHLRVNDMIAR
880,CC[C@H](C)CC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(O)=O)O1,Non-CNS,CC[C@H](C)CC(F)(F)[C@@]1(O)CC[C@@H]2C(CCCCCCC(=O)O)C(=O)C[C@H]2O1,SDDSJMXGJNWMJY-OOEHBGKUSA-N,SDDSJMXGJNWMJY
881,[H][C@@](C)(NP(=O)(N[C@@]([H])(C)C(=O)OCC)C1=CC=C(O1)C1=C(CC(C)C)SC(N)=N1)C(=O)OCC,Non-CNS,CCOC(=O)C(C)NP(=O)(NC(C)C(=O)OCC)c1ccc(-c2nc(N)sc2CC(C)C)o1,BYKBUQDQTLDNLE-UHFFFAOYSA-N,BYKBUQDQTLDNLE
882,CC[C@H](C)OC(=O)CC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2,Non-CNS,CC[C@H](C)OC(=O)Cc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,ZXOSVKYCXLTVGS-KRWDZBQOSA-N,ZXOSVKYCXLTVGS
883,[H][C@@]12CCC[C@]1([H])[C@H](N(C2)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=NC=CN=C1)C1CCCCC1)C(C)(C)C)C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1,Non-CNS,CCCC(NC(=O)C1C2CCC[C@H]2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,BBAWEDCPNXPBQM-WRXOZXFRSA-N,BBAWEDCPNXPBQM
884,COC1=C2C(NC=C2C(=O)C(=O)N2CCN(CC2)C(=O)C2=CC=CC=C2)=C(OC)N=C1,Non-CNS,COc1ncc(OC)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12,DBPMWRYLTBNCCE-UHFFFAOYSA-N,DBPMWRYLTBNCCE
885,CCC[C@H]1CN([C@@H](CC)C(N)=O)C(=O)C1,CNS,CCC[C@@H]1CC(=O)N(C(CC)C(N)=O)C1,MSYKRHVOOPPJKU-VEDVMXKPSA-N,MSYKRHVOOPPJKU
886,CO[C@H]1CN(CCCCCC(=O)O[C@H]2CN3CCC2CC3)CC[C@H]1NC(=O)C1=C(OC)C=C(N)C(Cl)=C1,CNS,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCCCC(=O)O[C@H]2CN3CCC2CC3)C[C@@H]1OC,VGDDOIZXGFJDRC-VJTSUQJLSA-N,VGDDOIZXGFJDRC
887,CC(C)[C@@H](N(CCCN)C(=O)C1=CC=C(C)C=C1)C1=C(CC2=CC=CC=C2)C(=O)C2=CC=C(Cl)C=C2O1,Non-CNS,Cc1ccc(C(=O)N(CCCN)[C@@H](c2oc3cc(Cl)ccc3c(=O)c2Cc2ccccc2)C(C)C)cc1,PGXYIBJJCLWJST-MUUNZHRXSA-N,PGXYIBJJCLWJST
888,CS(O)(=O)=O.O=C1NC2=C(CC3=C2C=CC(=C3)S(=O)(=O)NCCCN2CCOCC2)C2=CC=CC=C12,Non-CNS,O=c1[nH]c2c(c3ccccc13)Cc1cc(S(=O)(=O)NCCCN3CCOCC3)ccc1-2,LTZVLHHIAUKGBP-UHFFFAOYSA-N,LTZVLHHIAUKGBP
889,NC1=NC(N)=C2N=C(C3=CC=CC(O)=C3)C(=NC2=N1)C1=CC(O)=CC=C1,Non-CNS,Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,UJIAQDJKSXQLIT-UHFFFAOYSA-N,UJIAQDJKSXQLIT
890,[H][C@]12O[C@@H](O[C@@]1([H])[C@@H](O[C@@H]2COP(O)(O)=O)N1C=NC2=C1N=CN=C2NC(=O)NCC)\C=C\C1=CC=CC=C1,Non-CNS,CCNC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@H]2O[C@H](/C=C/c3ccccc3)O[C@H]21,NXHAXEBZOXCDKD-XIXRRVGJSA-N,NXHAXEBZOXCDKD
891,CC(=O)NC1=CC=CC(=C1)N1CCN(CCCCNS(=O)(=O)CC2CCCCC2)CC1,CNS,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,SPWZXWDPAWDKQE-UHFFFAOYSA-N,SPWZXWDPAWDKQE
892,CC1(C)CNC2=CC(NC(=O)C3=C(NCC4=CC=NC=C4)N=CC=C3)=CC=C12,Non-CNS,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,RAHBGWKEPAQNFF-UHFFFAOYSA-N,RAHBGWKEPAQNFF
893,[H]N([C@@H]1CN2CCC1CC2)C(=O)C1=NN([H])C2=CC=CC=C12,Non-CNS,O=C(N[C@@H]1CN2CCC1CC2)c1[nH]nc2ccccc12,TXCYUSKWBHUVEP-CYBMUJFWSA-N,TXCYUSKWBHUVEP
894,CN(C)C(=O)COC1=CC=C2CC[C@@H](CC2=C1)NC[C@H](O)C1=CC=C(O)C(CCO)=C1,Non-CNS,CN(C)C(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1ccc(O)c(CCO)c1)CC2,OANCEOSLKSTLTA-REWPJTCUSA-N,OANCEOSLKSTLTA
895,OC(=O)\C=C\C(O)=O.FC1=C(C=C(CN2CCC(CC2)NC2=C3C=C(Cl)SC3=NC=N2)C=C1)C#N,CNS,N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F,IENZFHBNCRQMNP-UHFFFAOYSA-N,IENZFHBNCRQMNP
896,CN1C=C(C2=CC=CC=C12)C1=C(C(=O)NC1=O)C1=CN(C)C2=CC(=CC=C12)[N+]([O-])=O,Non-CNS,Cn1cc(C2=C(c3cn(C)c4cc([N+](=O)[O-])ccc34)C(=O)NC2=O)c2ccccc21,OVSKGTONMLKNPZ-UHFFFAOYSA-N,OVSKGTONMLKNPZ
897,CC1=CC=CC(\C=N\NC2=CC(=NC(OCCC3=CC=CC=N3)=N2)N2CCOCC2)=C1,Non-CNS,Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,HSKAZIJJKRAJAV-KOEQRZSOSA-N,HSKAZIJJKRAJAV
898,NC1=NC2=CC=C(CCC3=CC=C(C=C3)C(=O)NC(CC(=C)C(O)=O)C(O)=O)C=C2C(N)=N1,Non-CNS,C=C(CC(NC(=O)c1ccc(CCc2ccc3nc(N)nc(N)c3c2)cc1)C(=O)O)C(=O)O,NAWXUBYGYWOOIX-UHFFFAOYSA-N,NAWXUBYGYWOOIX
899,CO[C@H]1C[C@H](C)CC2=C(NCC=C)C(O)=CC(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)=C2O,Non-CNS,C=CCNc1c(O)cc2c(O)c1C=C(C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)C=CCC(C)C(=O)N2,NSRFXRQJHTUCPK-QVCCOCRGSA-N,NSRFXRQJHTUCPK
900,[H]N([H])CC(=O)N1CCC[C@H]1C(=O)N([H])[C@@H](CCC(O)=O)C(O)=O,Non-CNS,NCC(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)O,JJGBXTYGTKWGAT-UHFFFAOYSA-N,JJGBXTYGTKWGAT
901,CCCCCCCOC(=O)NC1=NC(=O)N(CN1)[C@H]1C[C@H](O)[C@@H](CO)O1,Non-CNS,CCCCCCCOC(=O)NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)CN1,SZWIAFVYPPMZML-YNEHKIRRSA-N,SZWIAFVYPPMZML
902,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CN)C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)NCC(O)=O,Non-CNS,CC(C)CC(NC(=O)C(NC(=O)CNC(=O)CN)C(C)C)C(=O)NC(C(=O)NC(CCC(N)=O)C(=O)N1CCCC1C(=O)NCC(=O)O)C(C)C,ORFLZNAGUTZRLQ-UHFFFAOYSA-N,ORFLZNAGUTZRLQ
903,CC1(C)CCC(C)(C)C2=C1C=C(C(=O)NC1=CC(F)=C(C(O)=O)C(F)=C1)C(O)=C2Cl,Non-CNS,CC1(C)CCC(C)(C)c2c1cc(C(=O)Nc1cc(F)c(C(=O)O)c(F)c1)c(O)c2Cl,PNAWUIKCVQSLFG-UHFFFAOYSA-N,PNAWUIKCVQSLFG
904,[H][C@]12SC(=C(N1C(=O)[C@]2([H])[C@@H](C)O)C(=O)OCC1=C(C)OC(=O)O1)[C@@]1([H])CCCO1,Non-CNS,Cc1oc(=O)oc1COC(=O)C1=C([C@H]2CCCO2)S[C@@H]2C([C@@H](C)O)C(=O)N12,JQBKWZPHJOEQAO-YGBXIISESA-N,JQBKWZPHJOEQAO
905,OP(=O)(NCCCl)NCCCl,Non-CNS,O=P(O)(NCCCl)NCCCl,BKCJZNIZRWYHBN-UHFFFAOYSA-N,BKCJZNIZRWYHBN
906,CCOC1=CC(=CC=C1OC)[C@@H](CS(C)(=O)=O)N1C(=O)C2=CC=CC(NC(C)=O)=C2C1=O,Non-CNS,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,IMOZEMNVLZVGJZ-QGZVFWFLSA-N,IMOZEMNVLZVGJZ
907,COC1=CC=CC(C(=O)NC2=CC3=C(CN(CC3)C(=O)OC3=CC=CC=C3)C=C2)=C1C1=CC=C(C=C1)C(F)(F)F,Non-CNS,COc1cccc(C(=O)Nc2ccc3c(c2)CCN(C(=O)Oc2ccccc2)C3)c1-c1ccc(C(F)(F)F)cc1,AZUIUVJESCFSLJ-UHFFFAOYSA-N,AZUIUVJESCFSLJ
908,CC(CCCCCCCCCCCCC1=CC=C([123I])C=C1)CC(O)=O,Non-CNS,CC(CCCCCCCCCCCCc1ccc(I)cc1)CC(=O)O,NPCIWINHUDIWAV-UHFFFAOYSA-N,NPCIWINHUDIWAV
909,OC1=CC=C(C=C1)C(=NNC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O)C1=CC=C(O)C=C1,Non-CNS,O=[N+]([O-])c1ccc(NN=C(c2ccc(O)cc2)c2ccc(O)cc2)c([N+](=O)[O-])c1,YOQPCWIXYUNEET-UHFFFAOYSA-N,YOQPCWIXYUNEET
910,[H]\C(=C1\CCCN=C1C1=CN=CC=C1)C1=C(OC)C=C(OC)C=C1,Non-CNS,COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1,RPYWXZCFYPVCNQ-RVDMUPIBSA-N,RPYWXZCFYPVCNQ
911,CN1CCC(CC1)N1CCN(CC1)C(=O)[C@H](NC(=O)C1=CC=C2C=CNC2=C1)C1=CC=CC=C1,Non-CNS,CN1CCC(N2CCN(C(=O)C(NC(=O)c3ccc4cc[nH]c4c3)c3ccccc3)CC2)CC1,VYNKVNDKAOGAAQ-UHFFFAOYSA-N,VYNKVNDKAOGAAQ
912,CN(NC(=O)CC(=O)NN(C)C(=S)C1=CC=CC=C1)C(=S)C1=CC=CC=C1,Non-CNS,CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,BKJIXTWSNXCKJH-UHFFFAOYSA-N,BKJIXTWSNXCKJH
913,CN(C)CC1=NC(=NO1)C1=C2CN(C)C(=O)C3=C(C=CC=C3Cl)N2C=N1,Non-CNS,CN(C)Cc1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,JCYLWUVDHLVGER-UHFFFAOYSA-N,JCYLWUVDHLVGER
914,Cl.Cl.Cl.Cl.CCNCCCNC\C=C/CNCCCNCC,Non-CNS,CCNCCCNC/C=C\CNCCCNCC,XFWLTFZLLXVKDY-WAYWQWQTSA-N,XFWLTFZLLXVKDY
915,CCC1=C(C(=O)C(N)=O)C2=C(OCC(=O)OC)C=CC=C2N1CC1=CC=CC=C1,Non-CNS,CCc1c(C(=O)C(N)=O)c2c(OCC(=O)OC)cccc2n1Cc1ccccc1,VJYDOJXJUCJUHL-UHFFFAOYSA-N,VJYDOJXJUCJUHL
916,ClC1=CC=C2NC3=C(C=CC=C3)C(=NC2=C1)N1CCNCC1,CNS,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,JNNOSTQEZICQQP-UHFFFAOYSA-N,JNNOSTQEZICQQP
917,[H][C@]12CCC(=C)[C@@H](C\C=C3/[C@H](O)COC3=O)[C@]1(C)CC[C@@H](O)[C@@]2(C)CO,Non-CNS,C=C1CC[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]2(C)[C@@H]1C/C=C1/C(=O)OC[C@H]1O,BOJKULTULYSRAS-OTESTREVSA-N,BOJKULTULYSRAS
918,CN(C)CCNC(=O)CN1C2=CC=C(Cl)C=C2C2=C1N=C1C=C(C)C(C)=CC1=N2,Non-CNS,Cc1cc2nc3c4cc(Cl)ccc4n(CC(=O)NCCN(C)C)c3nc2cc1C,PDNNUMNEXITLCZ-UHFFFAOYSA-N,PDNNUMNEXITLCZ
919,N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O,Non-CNS,NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,LLEUXCDZPQOJMY-UHFFFAOYSA-N,LLEUXCDZPQOJMY
920,C\C(\C=C\C=C(/C)C1=CC(=CC(=C1)C(C)(C)C)C(C)(C)C)=C/C(O)=O,Non-CNS,CC(/C=C/C=C(\C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1)=C\C(=O)O,JMPZTWDLOGTBPM-OUQSKUGOSA-N,JMPZTWDLOGTBPM
921,CC1=C(CO)C2=C(C)C3(CC3)[C@@](C)(O)C(=O)C2=C1,Non-CNS,CC1=C(CO)C2=C(C)C3(CC3)[C@@](C)(O)C(=O)C2=C1,NICJCIQSJJKZAH-AWEZNQCLSA-N,NICJCIQSJJKZAH
922,[Cl-].CC(C)OC1=CC=CC(CC(=O)N2CCC[C@](CC[N+]34CCC(CC3)(CC4)C3=CC=CC=C3)(C2)C2=CC(Cl)=C(Cl)C=C2)=C1,Non-CNS,CC(C)Oc1cccc(CC(=O)N2CCC[C@@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,RPDFDSQFBCJTDY-PXODCTBUSA-N,RPDFDSQFBCJTDY
923,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,Non-CNS,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,WTWWXOGTJWMJHI-UHFFFAOYSA-N,WTWWXOGTJWMJHI
924,Cl.CCN(C\C=C/C1=CC(Cl)=C(C=C1)C1CCCCC1)C1CCCCC1,Non-CNS,CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,MYKJVLTXPNIGOV-KTKRTIGZSA-N,MYKJVLTXPNIGOV
925,CCOC(=O)[C@H](CCC1=CC=CC=C1)CC1(CCCC1)C(=O)N[C@H]1CCC2=CC=CC=C2N(CC(O)=O)C1=O,Non-CNS,CCOC(=O)C(CCc1ccccc1)CC1(C(=O)NC2CCc3ccccc3N(CC(=O)O)C2=O)CCCC1,XMQODGUTLZXUGZ-UHFFFAOYSA-N,XMQODGUTLZXUGZ
926,NCCC(=O)NCCSSCCNC(=O)CCN,Non-CNS,NCCC(=O)NCCSSCCNC(=O)CCN,WELIVEBWRWAGOM-UHFFFAOYSA-N,WELIVEBWRWAGOM
927,COC[C@H]1[C@H]2CC[C@@H](C[C@@H]1C1=CC(Cl)=C(Cl)C=C1)N2C,Non-CNS,COC[C@@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,PGYDXVBZYKQYCS-VPWBDBDCSA-N,PGYDXVBZYKQYCS
928,[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,Non-CNS,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,GZOSMCIZMLWJML-VJLLXTKPSA-N,GZOSMCIZMLWJML
929,CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(O)=O,Non-CNS,CCC(C)(C)C(=O)C(=O)N1CCCC1C(=O)O,FOPALECPEUVCTL-UHFFFAOYSA-N,FOPALECPEUVCTL
930,CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,Non-CNS,CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,PVCULFYROUOVGJ-UHFFFAOYSA-N,PVCULFYROUOVGJ
931,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3C[C@@H](C)[C@@]21[H],Non-CNS,C[C@@H]1C=C2CC(=O)CCC2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,RKBUNNDYKVHJKD-XKOJITBNSA-N,RKBUNNDYKVHJKD
932,FC(F)(F)C1=CC(=CC(NC(=O)NC2=C(C=CC(Br)=C2)C2=NNN=N2)=C1)C(F)(F)F,Non-CNS,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cc(Br)ccc1-c1nn[nH]n1,OQRAKHDEGGGWQO-UHFFFAOYSA-N,OQRAKHDEGGGWQO
933,Cl.NC1=NC(=S)N(C=C1)[C@]1(O)O[C@H](CO)[C@@H](O)[C@@H]1O,Non-CNS,Nc1ccn([C@]2(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(=S)n1,SNSIMHHKQZLCJG-AIKLKQDHSA-N,SNSIMHHKQZLCJG
934,CC(C)NC(=O)C[C@H]1CCCN(C(=O)C2=C(Cl)C=C(C=C2)N2CCCC2)C2=CC=CC=C12,Non-CNS,CC(C)NC(=O)C[C@H]1CCCN(C(=O)c2ccc(N3CCCC3)cc2Cl)c2ccccc21,INGXCNVWWKKWOO-LJQANCHMSA-N,INGXCNVWWKKWOO
935,COC1=CC=CC2=C1C(O)=C(C(=O)N(C)C1=CC=C(C=C1)C(F)(F)F)C(=O)N2C,Non-CNS,COc1cccc2c1c(=O)c(C(=O)N(C)c1ccc(C(F)(F)F)cc1)c(O)n2C,UNRWIPNEFZWESY-UHFFFAOYSA-N,UNRWIPNEFZWESY
936,[H][C@@]1([C@H](OC)[C@@H](CC[C@]11CO1)OC(=O)N[C@H](C(C)C)C(N)=O)[C@@]1(C)O[C@@H]1CC=C(C)C,Non-CNS,CO[C@@H]1[C@H](OC(=O)NC(C(N)=O)C(C)C)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,QBDVVYNLLXGUGN-RKMQWUMBSA-N,QBDVVYNLLXGUGN
937,COC1=CC2=C(C=C1)C(O[C@H]1CN3C(=O)[C@H](CCCCC\C=C/[C@]4([H])C[C@@]4(C(O)=O)NC(=O)[C@]3([H])C1)NC(=O)OC1CCCC1)=CC(=N2)C1=CSC(NC(C)C)=N1,Non-CNS,COc1ccc2c(O[C@@H]3CC4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCCC(NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1,PJZPDFUUXKKDNB-HJOOBVFVSA-N,PJZPDFUUXKKDNB
938,CC(C)=CCOC1=C(Cl)C=CC(NC(=S)C2=C(C)OC=C2)=C1,Non-CNS,CC(C)=CCOc1cc(NC(=S)c2ccoc2C)ccc1Cl,YZHIXLCGPOTQNB-UHFFFAOYSA-N,YZHIXLCGPOTQNB
939,CC[C@H](N1C[C@@H](CC1=O)C=C(F)F)C(N)=O,Non-CNS,CCC(C(N)=O)N1C[C@H](C=C(F)F)CC1=O,ANWPENAPCIFDSZ-ULUSZKPHSA-N,ANWPENAPCIFDSZ
940,C[C@H]1\C=C\C\C(C)=C/C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\C1=CSC(C)=N1,Non-CNS,C/C1=C/C[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)C(C)[C@@H](O)[C@@H](C)/C=C/C1,XAYAKDZVINDZGB-VRRJMMBSSA-N,XAYAKDZVINDZGB
941,FC(F)(F)OC1=CC=C(NC(=O)C2=C(NCC3=CC=NC4=CC=CC=C34)C=CS2)C=C1,Non-CNS,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,FGTCROZDHDSNIO-UHFFFAOYSA-N,FGTCROZDHDSNIO
942,COC(=O)NC1=NC2=C(N1)C=CC(SC1=CC=C(NC(=O)[C@H](C)N)C=C1)=C2,Non-CNS,COC(=O)Nc1nc2cc(Sc3ccc(NC(=O)C(C)N)cc3)ccc2[nH]1,GAOHLWCIAJNSEE-UHFFFAOYSA-N,GAOHLWCIAJNSEE
